Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
1748378546.4046266,0.2645447850227356,-0.060972005128860474,0.07892340421676636,41.0400390625,-3.3203125,-48.37646484375,0.9765625,-0.18310546875,5.31005859375,0.7811279296875,0.328857421875,-0.5111083984375
1748378546.4641888,0.2233160138130188,0.0011425912380218506,0.0701756477355957,41.24755859375,-3.8330078125,-49.25537109375,16.54052734375,5.67626953125,-4.0283203125,0.74365234375,0.3909912109375,-0.5186767578125
1748378546.4726999,0.2650047540664673,-0.0669461190700531,0.04524528980255127,40.52734375,-3.1982421875,-49.0234375,13.7939453125,10.009765625,-2.3193359375,0.789794921875,0.32177734375,-0.5428466796875
1748378546.5243044,0.2650664448738098,-0.07556384801864624,0.056502699851989746,40.71044921875,-3.5888671875,-50.8056640625,11.474609375,6.89697265625,-1.8310546875,0.7943115234375,0.3118896484375,-0.5306396484375
1748378546.5842905,0.25744378566741943,-0.04033997654914856,0.053527891635894775,41.00341796875,-3.2958984375,-48.81591796875,7.01904296875,4.2724609375,-0.54931640625,0.791015625,0.346435546875,-0.53271484375
1748378546.6438627,0.23085874319076538,-0.017823636531829834,0.056604862213134766,40.71044921875,-3.369140625,-48.66943359375,3.84521484375,5.2490234375,1.64794921875,0.768310546875,0.36865234375,-0.5286865234375
1748378546.7043085,0.22368144989013672,-0.032055407762527466,0.061191678047180176,40.17333984375,-3.79638671875,-48.54736328125,4.7607421875,5.4931640625,3.662109375,0.764892578125,0.3538818359375,-0.5230712890625
1748378546.7647734,0.2377520203590393,-0.03152555227279663,0.05597841739654541,40.52734375,-4.2724609375,-48.32763671875,3.72314453125,5.7373046875,3.72314453125,0.782958984375,0.3538818359375,-0.52734375
1748378546.7662766,0.22073650360107422,-0.012276262044906616,0.05349248647689819,40.8447265625,-4.1748046875,-48.98681640625,5.859375,0.6103515625,-1.708984375,0.7696533203125,0.3729248046875,-0.5289306640625
1748378546.8242106,0.21420669555664062,-0.011593133211135864,0.06233257055282593,40.8203125,-4.248046875,-49.31640625,4.8828125,3.35693359375,-1.220703125,0.7667236328125,0.3734130859375,-0.51904296875
1748378546.94385,0.22579270601272583,-0.01716405153274536,0.07894998788833618,40.625,-3.6865234375,-50.89111328125,5.9814453125,5.06591796875,0.42724609375,0.7821044921875,0.3675537109375,-0.5010986328125
1748378546.946358,0.205613374710083,-0.005235254764556885,0.08328747749328613,40.95458984375,-3.64990234375,-49.0478515625,3.90625,5.37109375,0.18310546875,0.765380859375,0.37939453125,-0.495361328125
1748378547.0047488,0.1960921287536621,0.0013341307640075684,0.06642401218414307,40.7470703125,-4.28466796875,-50.57373046875,5.126953125,8.97216796875,2.9296875,0.7591552734375,0.385986328125,-0.5111083984375
1748378547.064415,0.19885355234146118,0.007674872875213623,0.06448572874069214,40.5029296875,-3.8330078125,-50.29296875,5.06591796875,7.75146484375,-2.50244140625,0.7652587890625,0.3924560546875,-0.511962890625
1748378547.066414,0.21513527631759644,-0.0068582892417907715,0.06978261470794678,40.27099609375,-3.86962890625,-49.9755859375,8.4228515625,10.3759765625,-3.23486328125,0.78515625,0.3778076171875,-0.5054931640625
1748378547.1241827,0.21494078636169434,-0.029434889554977417,0.061305999755859375,40.44189453125,-4.52880859375,-49.609375,4.08935546875,7.568359375,-0.8544921875,0.78857421875,0.354736328125,-0.512939453125
1748378547.1844146,0.17453187704086304,0.004546314477920532,0.04048401117324829,40.17333984375,-4.16259765625,-48.9501953125,3.5400390625,9.33837890625,-0.54931640625,0.7510986328125,0.3887939453125,-0.5330810546875
1748378547.2440197,0.20033961534500122,-0.03406572341918945,0.04905891418457031,40.7470703125,-4.1015625,-48.6083984375,1.0986328125,6.34765625,0.67138671875,0.7802734375,0.349609375,-0.523681640625
1748378547.3644845,0.18622350692749023,-0.016095012426376343,0.04500657320022583,40.97900390625,-4.18701171875,-49.69482421875,4.638671875,9.33837890625,-2.62451171875,0.769287109375,0.3673095703125,-0.5269775390625
1748378547.4233627,0.18410587310791016,-0.02087119221687317,0.05362677574157715,41.24755859375,-3.72314453125,-49.1455078125,1.77001953125,7.2021484375,-2.38037109375,0.770263671875,0.3621826171875,-0.5174560546875
1748378547.4253633,0.17145860195159912,-0.005399584770202637,0.04793828725814819,40.80810546875,-4.13818359375,-49.0478515625,-1.77001953125,4.39453125,-0.79345703125,0.760498046875,0.3775634765625,-0.5223388671875
1748378547.426868,0.17774856090545654,-0.024998962879180908,0.03345990180969238,40.66162109375,-3.89404296875,-48.42529296875,-2.44140625,4.45556640625,1.220703125,0.769775390625,0.3575439453125,-0.5362548828125
1748378547.4844148,0.17108893394470215,-0.0069380104541778564,0.03686857223510742,41.05224609375,-3.7841796875,-49.609375,-0.42724609375,3.96728515625,0.18310546875,0.7659912109375,0.37548828125,-0.5322265625
1748378547.602901,0.16585999727249146,-0.0026215016841888428,0.04262197017669678,41.51611328125,-3.94287109375,-49.27978515625,-0.8544921875,6.89697265625,0.8544921875,0.7635498046875,0.3797607421875,-0.5257568359375
1748378547.6644735,0.16924118995666504,-0.013502955436706543,0.04095703363418579,40.97900390625,-4.1259765625,-48.49853515625,3.11279296875,7.87353515625,0.30517578125,0.769775390625,0.36865234375,-0.5267333984375
1748378547.665978,0.19237518310546875,-0.05457785725593567,0.12191581726074219,40.4052734375,-3.857421875,-48.92578125,-18.00537109375,26.123046875,12.8173828125,0.796142578125,0.32666015625,-0.4437255859375
1748378547.6679835,0.10551875829696655,0.017875611782073975,-0.02740389108657837,40.0634765625,-4.04052734375,-48.0224609375,-15.31982421875,35.15625,12.75634765625,0.7110595703125,0.3994140625,-0.593505859375
1748378547.7243724,0.12382346391677856,0.0002925693988800049,-0.031873106956481934,39.6484375,-4.00390625,-46.10595703125,-0.30517578125,25.20751953125,1.953125,0.7314453125,0.3818359375,-0.5985107421875
1748378547.784026,0.08059877157211304,0.03894469141960144,-0.10505861043930054,39.990234375,-4.9072265625,-46.5087890625,2.01416015625,22.39990234375,8.056640625,0.6895751953125,0.421142578125,-0.6734619140625
1748378547.8503933,0.10555809736251831,-0.006358593702316284,-0.017124295234680176,39.5751953125,-4.6875,-45.5078125,6.34765625,9.27734375,2.50244140625,0.71630859375,0.375732421875,-0.5858154296875
1748378547.9045575,0.06887799501419067,0.013315081596374512,-0.09271448850631714,39.0380859375,-4.8095703125,-45.08056640625,2.685546875,20.263671875,7.50732421875,0.6807861328125,0.3956298828125,-0.6629638671875
1748378547.9060605,0.06942027807235718,0.017897099256515503,-0.05012404918670654,39.208984375,-4.52880859375,-46.10595703125,4.8828125,7.01904296875,1.15966796875,0.6824951171875,0.4005126953125,-0.6212158203125
1748378547.9642262,0.06082957983016968,0.021563023328781128,-0.057098984718322754,38.63525390625,-4.99267578125,-45.9716796875,3.2958984375,8.72802734375,1.220703125,0.6749267578125,0.404541015625,-0.629150390625
1748378548.0240014,0.08179378509521484,0.002718508243560791,-0.014256834983825684,39.83154296875,-5.38330078125,-44.39697265625,2.8076171875,8.1787109375,-2.13623046875,0.697265625,0.3857421875,-0.5865478515625
1748378548.0842028,0.007209718227386475,0.05813789367675781,-0.08005011081695557,38.85498046875,-5.04150390625,-45.263671875,9.765625,30.70068359375,-3.84521484375,0.622802734375,0.442138671875,-0.6536865234375
1748378548.1438222,0.04670792818069458,0.05129435658454895,0.057292640209198,38.525390625,-4.6142578125,-45.6787109375,37.59765625,39.85595703125,-21.240234375,0.6630859375,0.4361572265625,-0.515380859375
1748378548.2633753,0.14353865385055542,-0.14812052249908447,-0.12841534614562988,38.73291015625,-5.0048828125,-44.71435546875,0.9765625,30.1513671875,-0.6103515625,0.7623291015625,0.2342529296875,-0.7032470703125
1748378548.264375,0.0034657716751098633,0.014718055725097656,-0.11656850576400757,38.53759765625,-5.72509765625,-44.5068359375,1.03759765625,23.8037109375,13.97705078125,0.622314453125,0.3973388671875,-0.693359375
1748378548.2668817,0.018775224685668945,0.009192466735839844,-0.04501122236251831,38.5986328125,-5.2490234375,-42.93212890625,3.2958984375,5.7373046875,-1.46484375,0.637939453125,0.3919677734375,-0.62255859375
1748378548.3238919,0.01894509792327881,0.012281954288482666,-0.06743741035461426,38.0859375,-5.67626953125,-43.42041015625,0.8544921875,11.5966796875,6.53076171875,0.638427734375,0.395263671875,-0.6461181640625
1748378548.383952,0.029796838760375977,0.009317725896835327,-0.08072906732559204,38.2568359375,-5.8349609375,-44.03076171875,4.08935546875,-0.3662109375,-6.2255859375,0.6497802734375,0.3924560546875,-0.6607666015625
1748378548.4441402,-0.010433077812194824,0.09380081295967102,-0.04698050022125244,38.5009765625,-5.74951171875,-43.45703125,9.3994140625,7.87353515625,-10.6201171875,0.609375,0.478515625,-0.6278076171875
1748378548.5041902,0.010148286819458008,0.016977399587631226,-0.15833312273025513,37.63427734375,-5.7373046875,-43.7255859375,12.02392578125,16.11328125,-6.103515625,0.630126953125,0.4019775390625,-0.7418212890625
1748378548.5061874,0.007339417934417725,0.021859049797058105,-0.1493532657623291,37.65869140625,-5.17578125,-42.56591796875,7.01904296875,15.2587890625,0.0,0.62744140625,0.4072265625,-0.7353515625
1748378548.5705957,-0.0014256834983825684,0.02173784375190735,-0.10366564989089966,38.29345703125,-5.517578125,-43.9453125,4.7607421875,4.0283203125,-1.52587890625,0.61865234375,0.407470703125,-0.69140625
1748378548.624381,0.026570141315460205,-0.013076573610305786,-0.053330838680267334,37.890625,-5.2001953125,-44.25048828125,-0.54931640625,2.74658203125,0.0,0.6470947265625,0.3724365234375,-0.6419677734375
1748378548.684499,0.0010399818420410156,0.0486065149307251,-0.058091819286346436,38.22021484375,-5.615234375,-44.23828125,-1.3427734375,0.6103515625,2.13623046875,0.62158203125,0.4349365234375,-0.647705078125
1748378548.7446878,0.025633573532104492,0.004944324493408203,-0.06073319911956787,38.427734375,-5.6640625,-44.54345703125,-1.46484375,2.74658203125,5.67626953125,0.6466064453125,0.391357421875,-0.6513671875
1748378548.8037498,-0.010205626487731934,0.045680493116378784,-0.07965809106826782,37.95166015625,-5.50537109375,-43.5791015625,0.42724609375,2.74658203125,2.13623046875,0.610595703125,0.432861328125,-0.671630859375
1748378548.8062508,0.016014456748962402,0.028598278760910034,-0.07738101482391357,37.5732421875,-5.60302734375,-44.83642578125,4.94384765625,7.9345703125,-0.3662109375,0.6370849609375,0.416259765625,-0.670654296875
1748378548.864617,0.025834202766418457,0.03232741355895996,-0.09026819467544556,38.48876953125,-5.09033203125,-44.20166015625,9.46044921875,2.197265625,-6.04248046875,0.6473388671875,0.4205322265625,-0.68505859375
1748378548.9245994,0.014602482318878174,0.041757434606552124,-0.07076823711395264,38.14697265625,-5.37109375,-44.7021484375,1.5869140625,2.62451171875,-0.244140625,0.6363525390625,0.4306640625,-0.666748046875
1748378548.984437,0.014120995998382568,0.03074270486831665,-0.04378718137741089,38.0859375,-5.52978515625,-43.5791015625,2.38037109375,1.220703125,-1.64794921875,0.6361083984375,0.420166015625,-0.6405029296875
1748378549.0445712,0.014127671718597412,0.039358556270599365,-0.05566895008087158,38.07373046875,-5.79833984375,-44.2626953125,2.44140625,2.50244140625,-0.6103515625,0.6363525390625,0.429443359375,-0.6533203125
1748378549.10437,0.020977258682250977,0.023341268301010132,-0.0554690957069397,37.70751953125,-5.65185546875,-44.23828125,1.64794921875,5.0048828125,0.91552734375,0.6435546875,0.413818359375,-0.654052734375
1748378549.1646502,0.017989397048950195,0.041803717613220215,-0.058273911476135254,38.0126953125,-5.40771484375,-45.71533203125,2.9296875,2.3193359375,-0.54931640625,0.640869140625,0.4329833984375,-0.6578369140625
1748378549.1661537,0.01048886775970459,0.037631213665008545,-0.040743470191955566,38.43994140625,-5.57861328125,-44.7998046875,0.244140625,1.46484375,-1.220703125,0.633544921875,0.429443359375,-0.6409912109375
1748378549.2831774,0.022800981998443604,0.01996174454689026,-0.04247105121612549,38.037109375,-5.1025390625,-45.34912109375,0.30517578125,2.25830078125,-1.77001953125,0.646240234375,0.412109375,-0.6434326171875
1748378549.284178,0.023624658584594727,0.03271752595901489,-0.04465031623840332,38.5009765625,-5.31005859375,-45.52001953125,0.79345703125,3.35693359375,0.1220703125,0.6474609375,0.4254150390625,-0.6463623046875
1748378549.35125,0.029236793518066406,0.01560947299003601,-0.04067087173461914,37.98828125,-5.078125,-45.78857421875,0.18310546875,2.38037109375,-0.79345703125,0.653564453125,0.4085693359375,-0.64306640625
1748378549.4037898,0.018308937549591064,0.031678617000579834,-0.04744189977645874,37.9638671875,-4.77294921875,-44.3359375,2.01416015625,4.82177734375,-0.1220703125,0.6429443359375,0.4251708984375,-0.650634765625
1748378549.5227144,0.0230485200881958,0.025992751121520996,-0.05626195669174194,38.427734375,-5.029296875,-45.34912109375,1.28173828125,5.18798828125,0.1220703125,0.6480712890625,0.419921875,-0.660400390625
1748378549.6444592,0.024228215217590332,0.023522228002548218,-0.03636372089385986,38.36669921875,-5.33447265625,-45.068359375,-15.56396484375,4.08935546875,0.48828125,0.649658203125,0.4178466796875,-0.64111328125
1748378549.6459615,-0.0040244460105896,0.061910420656204224,-0.015353739261627197,37.9638671875,-5.26123046875,-45.01953125,3.41796875,6.04248046875,-2.685546875,0.621337890625,0.457275390625,-0.620361328125
1748378549.7044854,0.02977687120437622,-0.021829158067703247,-0.06096005439758301,38.037109375,-5.126953125,-44.62890625,-6.8359375,23.0712890625,-10.009765625,0.6556396484375,0.3731689453125,-0.6669921875
1748378549.705987,-0.02509915828704834,0.09294179081916809,-0.04410552978515625,38.4765625,-4.8583984375,-42.138671875,3.41796875,29.60205078125,-17.27294921875,0.600341796875,0.489501953125,-0.65087890625
1748378549.70799,0.009410619735717773,0.06775519251823425,0.07415503263473511,38.39111328125,-4.0283203125,-41.845703125,-2.44140625,19.53125,-13.00048828125,0.635009765625,0.4654541015625,-0.5313720703125
1748378549.715994,0.05775630474090576,-0.012599468231201172,0.11470764875411987,38.73291015625,-3.3203125,-42.76123046875,-5.37109375,27.34375,-9.521484375,0.684326171875,0.3848876953125,-0.4888916015625
1748378549.7641275,-0.032757580280303955,-0.14528948068618774,-0.32670098543167114,38.97705078125,-2.392578125,-41.3818359375,11.41357421875,34.912109375,-59.50927734375,0.59326171875,0.249755859375,-0.935791015625
1748378549.8839014,-0.02489292621612549,0.05243760347366333,0.002480924129486084,40.966796875,-0.537109375,-41.27197265625,1.64794921875,4.0283203125,-65.97900390625,0.6007080078125,0.4483642578125,-0.6065673828125
1748378549.8864062,0.1344681978225708,-0.10941970348358154,-0.13586068153381348,43.017578125,1.94091796875,-42.85888671875,17.76123046875,-56.640625,-106.3232421875,0.7623291015625,0.28466796875,-0.7471923828125
1748378549.9438314,0.27270716428756714,-0.5641712546348572,0.053426921367645264,44.39697265625,4.2724609375,-45.42236328125,18.06640625,-7.080078125,-37.9638671875,0.9051513671875,-0.1795654296875,-0.5570068359375
1748378550.0044794,0.33590930700302124,-0.16011309623718262,-0.23414182662963867,45.83740234375,3.4423828125,-46.923828125,48.40087890625,-67.87109375,39.4287109375,0.9739990234375,0.2218017578125,-0.8485107421875
1748378550.0069876,0.2365959882736206,0.06799224019050598,-0.23903554677963257,46.78955078125,2.47802734375,-53.96728515625,47.54638671875,-175.10986328125,-37.17041015625,0.878662109375,0.4510498046875,-0.857421875
1748378550.0645857,0.40051889419555664,-0.6333985328674316,0.9911329746246338,48.01025390625,6.005859375,-61.38916015625,-187.07275390625,-203.61328125,-104.4921875,1.04931640625,-0.260986328125,0.389404296875
1748378550.1824381,0.230627179145813,0.35021740198135376,-0.4052543044090271,48.15673828125,5.6640625,-56.50634765625,-58.349609375,133.85009765625,40.95458984375,0.88330078125,0.728515625,-1.0137939453125
1748378550.184438,0.3259786367416382,-0.1331406533718109,0.11526936292648315,48.73046875,8.6181640625,-58.5205078125,128.11279296875,-39.306640625,-128.47900390625,0.984130859375,0.242919921875,-0.4913330078125
1748378550.2437727,0.3321155905723572,-0.2380269169807434,0.366915225982666,49.35302734375,12.158203125,-61.07177734375,52.55126953125,-19.04296875,-57.9833984375,0.995849609375,0.134033203125,-0.2335205078125
1748378550.3040705,0.16191387176513672,-0.44934695959091187,0.7017999887466431,49.21875,15.771484375,-62.34130859375,-51.6357421875,32.28759765625,-96.00830078125,0.828369140625,-0.0848388671875,0.1131591796875
1748378550.3060713,-0.15638071298599243,-0.25247669219970703,0.16304892301559448,48.73046875,18.73779296875,-54.638671875,227.783203125,228.1494140625,-81.787109375,0.5074462890625,0.1077880859375,-0.4228515625
1748378550.3643377,-0.03434354066848755,-1.164064884185791,-0.9853082895278931,46.77734375,22.83935546875,-49.8291015625,-180.96923828125,80.50537109375,-110.595703125,0.62890625,-0.8233642578125,-1.5877685546875
1748378550.430899,0.03489422798156738,-0.21561691164970398,0.12477725744247437,47.25341796875,23.193359375,-52.50244140625,-76.72119140625,-53.77197265625,16.41845703125,0.69873046875,0.1214599609375,-0.4755859375
1748378550.4840379,0.14272499084472656,-0.6975458264350891,-0.04019659757614136,47.509765625,24.57275390625,-54.98046875,-7.75146484375,14.0380859375,-45.7763671875,0.8089599609375,-0.3721923828125,-0.6412353515625
1748378550.5445828,0.10807174444198608,-0.8716175556182861,0.15699392557144165,46.59423828125,26.72119140625,-53.89404296875,36.56005859375,-21.91162109375,-24.7802734375,0.776123046875,-0.5609130859375,-0.44140625
1748378550.6042457,0.11997145414352417,-0.6243085861206055,0.12570643424987793,46.49658203125,25.7080078125,-54.296875,79.16259765625,-10.31494140625,16.41845703125,0.7900390625,-0.3240966796875,-0.4705810546875
1748378550.6638381,0.08977609872817993,-0.733922004699707,0.10670119524002075,47.44873046875,24.8779296875,-52.4169921875,24.0478515625,7.75146484375,8.9111328125,0.7613525390625,-0.446044921875,-0.48779296875
1748378550.6663435,-0.032720863819122314,-0.42418062686920166,0.4265584945678711,47.35107421875,22.25341796875,-52.55126953125,17.88330078125,26.91650390625,72.265625,0.6383056640625,-0.1434326171875,-0.1607666015625
1748378550.8430948,-0.17552286386489868,-0.4699925482273102,0.6656158566474915,47.021484375,19.7265625,-49.37744140625,74.3408203125,115.72265625,54.6875,0.4925537109375,-0.1971435546875,0.0894775390625
1748378550.90434,-0.4246121048927307,-0.20639193058013916,0.9889605045318604,46.22802734375,15.087890625,-44.56787109375,218.44482421875,153.076171875,50.048828125,0.236328125,0.06298828125,0.429443359375
1748378550.9063404,-0.9532685279846191,1.273066520690918,1.2188420295715332,40.2587890625,6.14013671875,-36.6455078125,2.86865234375,191.71142578125,250.42724609375,-0.308349609375,1.5638427734375,0.6798095703125
1748378550.9088504,-1.7725980281829834,1.8587701320648193,-0.7680062055587769,26.8310546875,6.70166015625,-25.96435546875,-185.97412109375,496.88720703125,39.12353515625,-1.157470703125,2.1807861328125,-1.3199462890625
1748378550.9098532,-1.4504907131195068,0.4234309494495392,-2.1438405513763428,13.58642578125,14.84375,-18.90869140625,-182.92236328125,126.708984375,-109.619140625,-0.8597412109375,0.7525634765625,-2.7318115234375
1748378550.9640005,-1.2232666015625,-0.3655906915664673,-1.4033361673355103,12.7197265625,22.57080078125,-20.69091796875,-159.423828125,3.60107421875,-194.27490234375,-0.653076171875,-0.0426025390625,-2.014892578125
1748378551.0840428,-1.0978811979293823,-0.43890267610549927,-0.9667993783950806,14.0625,30.40771484375,-22.119140625,-213.92822265625,-83.80126953125,-140.80810546875,-0.546142578125,-0.123291015625,-1.5946044921875
1748378551.0860393,-1.048400640487671,-1.0206263065338135,-0.780104398727417,15.31982421875,39.90478515625,-28.5400390625,-167.6025390625,-141.29638671875,-178.7109375,-0.5142822265625,-0.72216796875,-1.4210205078125
1748378551.14411,-0.8802856802940369,-1.416377305984497,-0.35867106914520264,14.88037109375,45.1904296875,-33.41064453125,-98.81591796875,-151.85546875,-91.796875,-0.3609619140625,-1.1417236328125,-1.005615234375
1748378551.20372,-0.6683689951896667,-1.3471059799194336,-0.2400132417678833,16.9921875,48.03466796875,-36.2548828125,-91.00341796875,-86.181640625,28.38134765625,-0.1602783203125,-1.0950927734375,-0.8909912109375
1748378551.2122343,-0.618904709815979,-1.1602476835250854,0.7048063278198242,21.38671875,46.44775390625,-36.60888671875,115.53955078125,-249.57275390625,-20.99609375,-0.1212158203125,-0.927734375,0.065673828125
1748378551.264006,-0.3872978985309601,-0.8463408946990967,0.2632482051849365,24.42626953125,44.15283203125,-35.63232421875,15.93017578125,-51.8798828125,-10.25390625,0.1038818359375,-0.6280517578125,-0.3714599609375
1748378551.3837879,-0.2678067088127136,-0.8942989110946655,-0.038113176822662354,28.271484375,44.6044921875,-39.208984375,-78.06396484375,-93.505859375,121.2158203125,0.2188720703125,-0.6910400390625,-0.6734619140625
1748378551.3862944,-0.07525768876075745,-0.6039963960647583,0.10886096954345703,32.32421875,46.2646484375,-47.15576171875,-255.67626953125,34.1796875,50.29296875,0.41015625,-0.410888671875,-0.524658203125
1748378551.503812,-0.11195039749145508,-0.8656920790672302,0.12098771333694458,33.5205078125,46.0693359375,-52.1728515625,-16.66259765625,-49.8046875,57.80029296875,0.37158203125,-0.6871337890625,-0.510498046875
1748378551.511316,0.06169533729553223,-0.7570217847824097,0.3574124574661255,35.85205078125,44.07958984375,-54.65087890625,-99.67041015625,-39.4287109375,84.16748046875,0.5462646484375,-0.5911865234375,-0.26806640625
1748378551.5641801,-0.0887899398803711,-0.7242201566696167,0.06673997640609741,39.00146484375,42.24853515625,-59.228515625,-119.0185546875,-6.8359375,85.14404296875,0.394287109375,-0.570556640625,-0.5576171875
1748378551.5661786,0.2069266438484192,-0.2724968194961548,0.788713812828064,40.4296875,39.97802734375,-63.09814453125,-133.9111328125,72.6318359375,-10.19287109375,0.6934814453125,-0.1234130859375,0.1776123046875
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378551.6237774,-0.0038245022296905518,-0.8179538249969482,0.10662394762039185,39.75830078125,41.1865234375,-61.2548828125,45.83740234375,48.40087890625,-28.62548828125,0.482666015625,-0.6826171875,-0.502685546875
1748378551.7445455,-0.16415157914161682,-0.7953099012374878,-0.07353663444519043,38.80615234375,42.1142578125,-59.66796875,58.89892578125,-105.712890625,-16.41845703125,0.319580078125,-0.67333984375,-0.68408203125
1748378551.7460492,-0.005009770393371582,-0.9300691485404968,0.433460533618927,39.013671875,41.6259765625,-64.0625,37.41455078125,-154.47998046875,18.06640625,0.4786376953125,-0.82373046875,-0.1697998046875
1748378551.8046207,0.03517061471939087,-1.0453133583068848,0.6620792746543884,36.46240234375,43.05419921875,-65.72265625,91.30859375,-72.32666015625,-115.66162109375,0.5194091796875,-0.95654296875,0.0699462890625
1748378551.8642628,0.04959586262702942,-1.0648916959762573,0.005252718925476074,33.203125,47.00927734375,-62.3779296875,94.1162109375,-3.0517578125,-99.2431640625,0.53466796875,-0.9940185546875,-0.5867919921875
1748378551.8653054,0.2678721249103546,-1.2408150434494019,0.7035120129585266,29.78515625,50.146484375,-60.302734375,111.51123046875,-26.85546875,-107.91015625,0.7574462890625,-1.1907958984375,0.123291015625
1748378551.9244044,-0.077504962682724,-1.7957179546356201,-0.6094866991043091,26.25732421875,50.98876953125,-50.87890625,149.10888671875,53.7109375,-62.744140625,0.4107666015625,-1.77587890625,-1.199951171875
1748378551.9910052,0.0603959858417511,-0.7589151859283447,-0.10215461254119873,27.0751953125,47.74169921875,-43.017578125,130.7373046875,28.25927734375,30.09033203125,0.5496826171875,-0.7518310546875,-0.6943359375
1748378552.103143,0.022181391716003418,-0.5850204229354858,-0.1775398850440979,28.6865234375,43.88427734375,-39.58740234375,105.52978515625,-2.38037109375,81.11572265625,0.5118408203125,-0.5877685546875,-0.772705078125
1748378552.1051443,-0.06054133176803589,-0.2015068084001541,-0.05707383155822754,31.70166015625,40.6494140625,-38.58642578125,10.68115234375,-10.3759765625,74.64599609375,0.4281005859375,-0.2076416015625,-0.6531982421875
1748378552.164223,-0.06110134720802307,-0.45220747590065,-0.1169971227645874,34.4482421875,37.58544921875,-38.29345703125,64.5751953125,30.82275390625,90.39306640625,0.426513671875,-0.4659423828125,-0.715087890625
1748378552.1652226,-0.07437768578529358,-0.2671751379966736,-0.0742453932762146,37.548828125,34.68017578125,-38.83056640625,-4.57763671875,-31.06689453125,92.529296875,0.4119873046875,-0.285400390625,-0.673583984375
1748378552.223938,-0.01900458335876465,-0.05314715951681137,0.19734030961990356,40.58837890625,30.94482421875,-40.17333984375,-3.662109375,-68.17626953125,122.61962890625,0.467041015625,-0.072265625,-0.398681640625
1748378552.2844896,0.017085224390029907,-0.03426080197095871,-0.027658700942993164,43.5302734375,27.28271484375,-43.2861328125,-32.04345703125,-42.17529296875,125.48828125,0.50341796875,-0.053955078125,-0.6241455078125
1748378552.3504343,0.06146240234375,0.12549526989459991,0.5089535117149353,45.73974609375,22.20458984375,-47.22900390625,-22.39990234375,-60.791015625,124.8779296875,0.548828125,0.10791015625,-0.0789794921875
1748378552.5234287,0.07533302903175354,0.30758169293403625,0.3559976816177368,47.55859375,17.59033203125,-48.4130859375,-17.578125,-20.3857421875,155.6396484375,0.56396484375,0.295166015625,-0.2259521484375
1748378552.5254285,0.05595991015434265,0.5741767883300781,0.5475999712944031,47.6318359375,11.58447265625,-48.91357421875,-29.23583984375,11.71875,140.869140625,0.5455322265625,0.5714111328125,-0.025146484375
1748378552.5269325,0.061277687549591064,0.9300064444541931,0.09435403347015381,45.9716796875,5.9814453125,-46.77734375,-12.14599609375,84.228515625,171.7529296875,0.5518798828125,0.94287109375,-0.476806640625
1748378552.5284767,-0.008885473012924194,0.8314379453659058,0.10239869356155396,43.701171875,1.42822265625,-42.3828125,-28.4423828125,73.79150390625,105.52978515625,0.4815673828125,0.8582763671875,-0.467041015625
1748378552.7648056,-0.012580275535583496,1.244002103805542,-0.0014586448669433594,40.61279296875,-0.96435546875,-40.2587890625,-24.96337890625,86.0595703125,86.60888671875,0.4776611328125,1.291748046875,-0.5709228515625
1748378552.7663083,-0.11357671022415161,0.9408361911773682,0.06111288070678711,37.70751953125,-2.1240234375,-37.26806640625,-24.5361328125,110.90087890625,36.92626953125,0.374755859375,1.00439453125,-0.50732421875
1748378552.7683158,-0.10449624061584473,0.6621298789978027,-0.400299072265625,35.4248046875,-0.93994140625,-33.72802734375,-42.90771484375,99.79248046875,3.60107421875,0.382080078125,0.73681640625,-0.9754638671875
1748378552.7703166,-0.16987845301628113,0.6414613127708435,-0.30592411756515503,32.26318359375,0.52490234375,-31.87255859375,-38.818359375,81.9091796875,-8.36181640625,0.3138427734375,0.7269287109375,-0.88623046875
1748378552.8248978,-0.2974861264228821,0.522402822971344,-0.4270554780960083,25.47607421875,8.837890625,-26.7822265625,-78.61328125,87.95166015625,-47.7294921875,0.1768798828125,0.6280517578125,-1.019775390625
1748378552.8845596,-0.4195846915245056,0.6524288654327393,-0.3627316355705261,21.64306640625,13.4765625,-23.1689453125,-89.78271484375,86.24267578125,-58.41064453125,0.0477294921875,0.76904296875,-0.9615478515625
1748378552.944504,-0.5844447612762451,0.4445185363292694,-0.3682611584663391,18.84765625,18.20068359375,-22.0947265625,-68.90869140625,52.55126953125,-105.89599609375,-0.126953125,0.568603515625,-0.9732666015625
1748378553.1223474,-0.6028767824172974,0.14076119661331177,-0.7310959100723267,15.97900390625,21.826171875,-20.5322265625,-99.853515625,65.24658203125,-118.7744140625,-0.155517578125,0.2672119140625,-1.348388671875
1748378553.124348,-0.7439380884170532,-0.09158626198768616,-0.6624668836593628,14.66064453125,24.79248046875,-20.37353515625,-28.86962890625,17.7001953125,-131.103515625,-0.30908203125,0.0333251953125,-1.2908935546875
1748378553.1263468,-0.7831442356109619,-0.2852780222892761,-0.8746948838233948,14.7216796875,27.7587890625,-21.9970703125,-56.884765625,5.0048828125,-129.69970703125,-0.3614501953125,-0.1651611328125,-1.517822265625
